tweet_id,jpg_url,img_num,prediction_num,dog_breed,confidence,accuracy
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,2,English Setter,0.16686199999999998,True
687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,2,Miniature Pinscher,0.273595,True
687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,2,French Bulldog,0.0385587,True
687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,2,Toy Terrier,0.0122306,True
687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,2,Boxer,0.135697,True
687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,2,Soft-Coated Wheaten Terrier,0.0609242,True
687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,2,Pekinese,0.0008032410000000001,True
688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,2,Norwegian Elkhound,0.180369,True
688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,1,2,Chihuahua,0.010891,True
688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,2,2,Cocker Spaniel,0.0222925,True
688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,1,2,Cardigan,0.121052,True
688547210804498433,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,1,2,Blenheim Spaniel,0.214197,True
688789766343622656,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,1,2,Staffordshire Bullterrier,0.380976,True
688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,3,2,German Shepherd,0.0967973,True
688828561667567616,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,1,2,Skunk,0.13939200000000002,False
688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,1,2,Chihuahua,0.0398973,True
688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,1,2,Red Fox,0.206576,False
689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,2,Papillon,0.165132,True
689154315265683456,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,1,2,Golden Retriever,0.054135400000000014,True
689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,1,2,Chesapeake Bay Retriever,0.0790509,True
689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,3,2,American Staffordshire Terrier,0.150694,True
689283819090870273,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,1,2,Affenpinscher,0.199619,True
689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,1,2,Cardigan,0.189537,True
689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,1,2,Siberian Husky,0.161655,True
689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,1,2,Cocker Spaniel,0.07310139999999997,True
689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,2,Mashed Potato,0.208564,False
689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,1,2,Whippet,0.246966,True
689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,1,2,Shetland Sheepdog,0.298939,True
689877686181715968,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,1,2,Tibetan Terrier,0.111496,True
689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,2,Shetland Sheepdog,0.0236751,True
689977555533848577,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,1,2,Labrador Retriever,0.179625,True
689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,1,2,English Springer,0.12983,True
690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,1,2,Great Pyrenees,0.114027,True
690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,2,2,Siberian Husky,0.0330837,True
690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,1,2,Weasel,0.0991402,False
690360449368465409,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,1,2,French Bulldog,0.0763587,True
690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,1,2,Labrador Retriever,0.107144,True
690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,1,2,Papillon,0.317368,True
690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,1,2,Koala,0.0919339,False
690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,1,2,Hyena,0.137928,False
690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,1,2,Radiator,0.127776,False
690728923253055490,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,1,2,Golden Retriever,0.291586,True
690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,1,2,Labrador Retriever,0.109635,True
690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,2,2,Labrador Retriever,0.0448653,True
691096613310316544,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,1,2,Llama,0.27827,False
691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,1,2,German Shepherd,0.207897,True
691416866452082688,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,2,Irish Terrier,0.197314,True
691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,2,2,Border Collie,0.08580460000000001,True
691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,1,2,Collie,0.232544,True
691483041324204033,https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg,1,2,Black-And-Tan Coonhound,0.0774196,True
691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,1,2,Teddy,0.128077,False
691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,1,2,Boxer,0.289096,True
692017291282812928,https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg,1,2,Cocker Spaniel,0.121377,True
692142790915014657,https://pbs.twimg.com/media/CZr8LvyXEAABJ9k.jpg,3,2,Teddy,0.190898,False
692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,1,2,Swing,0.0189067,False
692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,2,2,Malamute,0.119745,True
692530551048294401,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,1,2,Eskimo Dog,0.448518,True
692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,1,2,French Bulldog,0.199865,True
692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,2,2,Labrador Retriever,0.16336199999999998,True
692752401762250755,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,1,2,Siberian Husky,0.15885,True
692828166163931137,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,1,2,Arctic Fox,0.00785164,False
692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,1,2,Bluetick,0.0366151,True
692901601640583168,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,1,2,Cocker Spaniel,0.135164,True
692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,1,2,Doberman,0.15628699999999998,True
692919143163629568,https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg,1,2,English Springer,0.269744,True
693095443459342336,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,1,2,Neck Brace,0.039562900000000005,False
693109034023534592,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,1,2,Welsh Springer Spaniel,0.088739,True
693155686491000832,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,3,2,Lhasa,0.200151,True
693231807727280129,https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg,1,2,Chesapeake Bay Retriever,0.0783998,True
693262851218264065,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,1,2,Labrador Retriever,0.00794644,True
693280720173801472,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,1,2,Bull Mastiff,0.175316,True
693622659251335168,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,1,2,Siberian Husky,0.385075,True
693629975228977152,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,1,2,French Bulldog,0.06979110000000001,True
693642232151285760,https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg,1,2,Bluetick,0.0743018,True
693942351086120961,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,1,2,Norwegian Elkhound,0.15477,True
694001791655137281,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,1,2,Cardigan,0.229228,True
694183373896572928,https://pbs.twimg.com/media/CaI8Fn0WAAIrFJN.jpg,1,2,Pekinese,0.08087000000000001,True
694206574471057408,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,1,2,Toy Poodle,0.15572,True
694329668942569472,https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg,1,2,Bull Mastiff,0.00743627,True
694352839993344000,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,2,2,Yorkshire Terrier,0.328173,True
694356675654983680,https://pbs.twimg.com/media/CaLZtmsWQAApbFw.jpg,1,2,Pomeranian,0.144272,True
695051054296211456,https://pbs.twimg.com/media/CaVRP4GWwAERC0v.jpg,1,2,Pug,0.0753949,True
695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,1,2,Tibetan Terrier,0.0719809,True
695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,1,2,Chihuahua,0.218128,True
695314793360662529,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,2,2,Lhasa,0.125046,True
695409464418041856,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,1,2,Bull Mastiff,0.00174855,True
695446424020918272,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,1,2,Cardigan,0.121102,True
695629776980148225,https://pbs.twimg.com/media/Cadfl6zWcAEZqIW.jpg,1,2,Otterhound,0.232117,True
695767669421768709,https://pbs.twimg.com/media/CafdAWCW0AE3Igl.jpg,1,2,Lakeland Terrier,0.121662,True
695794761660297217,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,1,2,Arctic Fox,0.0305528,False
695816827381944320,https://pbs.twimg.com/media/CagJtjYW8AADoHu.jpg,1,2,Chow,0.208302,True
696405997980676096,https://pbs.twimg.com/media/Caohi_hWcAAQCni.jpg,1,2,Walker Hound,0.0860048,True
696488710901260288,https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg,1,2,Scotch Terrier,0.168204,True
696713835009417216,https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg,1,2,Chesapeake Bay Retriever,0.321589,True
696754882863349760,https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg,1,2,Toy Poodle,0.0983781,True
696886256886657024,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,1,2,Golden Retriever,0.289085,True
696894894812565505,https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg,1,2,Beagle,0.104795,True
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,1,2,Pembroke,0.266953,True
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,1,2,Siamese Cat,0.16579100000000002,False
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,1,2,Malinois,0.165888,True
697259378236399616,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,1,2,Boxer,0.000186525,True
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,1,2,Miniature Poodle,0.100136,True
697463031882764288,https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg,1,2,Golden Retriever,9.75817e-05,True
697575480820686848,https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg,1,2,Whippet,0.119805,True
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,1,2,Collie,0.366578,True
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,1,2,Shih-Tzu,0.403451,True
697943111201378304,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,1,2,Greater Swiss Mountain Dog,0.110037,True
697990423684476929,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,2,2,Cardigan,0.015018,True
697995514407682048,https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg,1,2,Boston Bull,0.161478,True
698178924120031232,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,1,2,Malinois,0.207753,True
698195409219559425,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,1,2,American Staffordshire Terrier,0.102684,True
698262614669991936,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,1,2,Basset,0.07522999999999999,True
698342080612007937,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,1,2,Saint Bernard,0.030579400000000007,True
698355670425473025,https://pbs.twimg.com/media/CbEOxQXW0AEIYBu.jpg,1,2,Pekinese,0.00279854,True
698549713696649216,https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg,1,2,Boston Bull,0.00140394,True
698635131305795584,https://pbs.twimg.com/ext_tw_video_thumb/698635005506015234/pu/img/wQ4yFXTZ-2QLt68b.jpg,1,2,Kuvasz,0.0894025,True
698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,1,2,Welsh Springer Spaniel,0.0306949,True
698710712454139905,https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg,1,2,Shoji,0.165772,False
698907974262222848,https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg,3,2,Bluetick,0.00555772,True
698953797952008193,https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg,1,2,Redbone,0.102255,True
698989035503689728,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,1,2,Irish Terrier,0.243349,True
699036661657767936,https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg,1,2,Toyshop,0.179938,False
699072405256409088,https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg,1,2,Pekinese,0.213069,True
699079609774645248,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,3,2,Chesapeake Bay Retriever,0.11955,True
699323444782047232,https://pbs.twimg.com/media/CbR-9edXIAEHJKi.jpg,1,2,Doormat,0.3037,False
699370870310113280,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,1,2,Chihuahua,0.20913,True
699413908797464576,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,1,2,Malamute,0.155935,True
699423671849451520,https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg,1,2,French Bulldog,0.00182486,True
699434518667751424,https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg,1,2,Kuvasz,0.105946,True
699446877801091073,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,3,2,Cardigan,0.0260588,True
699775878809702401,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,1,2,Old English Sheepdog,0.164931,True
699779630832685056,https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg,1,2,German Shepherd,0.165655,True
699788877217865730,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,1,2,Toy Poodle,0.169736,True
699801817392291840,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,2,2,Irish Setter,0.0424281,True
700002074055016451,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,1,2,Schipperke,0.243367,True
700029284593901568,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,1,2,Maltese Dog,0.176828,True
700143752053182464,https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg,1,2,Crossword Puzzle,0.103796,False
700151421916807169,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,1,2,Italian Greyhound,0.17683800000000002,True
700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,1,2,Pembroke,0.120481,True
700462010979500032,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,1,2,Pomeranian,0.110268,True
700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,1,2,Norwegian Elkhound,0.160205,True
700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,1,2,Staffordshire Bullterrier,0.211308,True
700747788515020802,https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg,1,2,Samoyed,0.311769,True
700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,1,2,Redbone,0.153005,True
700864154249383937,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,1,2,Great Pyrenees,0.187272,True
700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,1,2,Schipperke,0.122356,True
701214700881756160,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,2,Pembroke,0.15950899999999998,True
701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,1,2,Cardigan,0.11255,True
701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,1,2,Silky Terrier,0.07688289999999999,True
701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,1,2,Pembroke,0.00150487,True
701889187134500865,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,1,2,Staffordshire Bullterrier,0.0226341,True
701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,1,2,Miniature Poodle,0.272485,True
701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,1,2,Weasel,0.130879,False
702217446468493312,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,1,2,Chow,0.2268,True
702276748847800320,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,1,2,French Bulldog,0.239015,True
702321140488925184,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,3,2,Scotch Terrier,0.0643688,True
702539513671897089,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,3,2,Shih-Tzu,0.0405741,True
702598099714314240,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,1,2,Badger,0.13358399999999998,False
702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,1,2,Sussex Spaniel,0.212017,True
702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,1,2,Chesapeake Bay Retriever,0.173224,True
703079050210877440,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,2,2,Shetland Sheepdog,0.0938339,True
703268521220972544,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,1,2,Fur Coat,0.236391,False
703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,1,2,Collie,0.0973637,True
703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,2,2,Standard Poodle,0.014392,True
703425003149250560,https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg,1,2,Sleeping Bag,0.142122,False
703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,1,2,Basenji,0.126621,True
703769065844768768,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,2,2,Greater Swiss Mountain Dog,0.0888003,True
703774238772166656,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,1,2,Chesapeake Bay Retriever,0.00802558,True
704054845121142784,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,1,2,Kuvasz,0.228764,True
704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,1,2,Feather Boa,0.0884744,False
704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,1,2,Cardigan,0.0185044,True
704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,1,2,Pomeranian,0.0071854,True
704499785726889984,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,1,2,Siamese Cat,0.0980571,False
704761120771465216,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,1,2,Chihuahua,0.100418,True
704847917308362754,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,1,2,Labrador Retriever,0.13546,True
704859558691414016,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,1,2,Teddy,0.156339,False
704871453724954624,https://pbs.twimg.com/media/Ccg02LiWEAAJHw1.jpg,1,2,Soft-Coated Wheaten Terrier,0.10148,True
705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,1,2,Irish Terrier,0.0275871,True
705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,1,2,Chow,0.27910100000000004,True
705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,1,2,Chesapeake Bay Retriever,0.0773733,True
705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,1,2,Toy Terrier,0.0899203,True
705428427625635840,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,1,2,Quilt,0.0730794,False
705442520700944385,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,1,2,Kuvasz,0.224556,True
705475953783398401,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,1,2,Labrador Retriever,0.0303612,True
705591895322394625,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,1,2,Italian Greyhound,0.0478542,True
705786532653883392,https://pbs.twimg.com/media/Cct1G6vVAAI9ZjF.jpg,1,2,Labrador Retriever,0.14849600000000002,True
705898680587526145,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,1,2,Border Collie,0.059437,True
705970349788291072,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,1,2,Labrador Retriever,0.112413,True
705975130514706432,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,1,2,American Staffordshire Terrier,0.281429,True
706166467411222528,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,1,2,Kuvasz,0.2796,True
706265994973601792,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,1,2,Pekinese,0.114042,True
706291001778950144,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,1,2,Bull Mastiff,0.16408699999999998,True
706310011488698368,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,1,2,Chihuahua,0.105834,True
706346369204748288,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,1,2,Rottweiler,0.0253809,True
706516534877929472,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,1,2,Labrador Retriever,0.0716653,True
706538006853918722,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,1,2,Pembroke,0.0949184,True
706644897839910912,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,1,2,Chihuahua,0.132928,True
706681918348251136,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,1,2,Miniature Poodle,0.15143299999999998,True
707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,1,2,Italian Greyhound,0.129683,True
707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,2,2,Golden Retriever,0.314673,True
707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,1,2,Llama,0.0573062,False
707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,1,2,Great Pyrenees,0.0391802,True
707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,1,2,Shih-Tzu,0.201566,True
707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,2,2,Shetland Sheepdog,0.0110368,True
707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,1,2,Bloodhound,0.0945421,True
707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,1,2,Italian Greyhound,0.0886346,True
707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,1,2,Airedale,0.0285149,True
707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,1,2,Kuvasz,0.149391,True
707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,2,Cocker Spaniel,0.16593,True
707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,1,2,Italian Greyhound,0.191789,True
707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,1,2,Toy Terrier,0.0513347,True
707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,1,2,Miniature Poodle,0.0826516,True
708026248782585858,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,1,2,Chesapeake Bay Retriever,0.0689789,True
708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,1,2,American Staffordshire Terrier,0.236075,True
708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,1,2,Norfolk Terrier,0.258786,True
708130923141795840,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,1,2,Chihuahua,0.262302,True
708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,1,2,Basset,0.164555,True
708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,1,2,Basenji,0.187158,True
708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,2,2,French Bulldog,0.04182,True
708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,1,2,Toy Terrier,0.127717,True
708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,1,2,Lhasa,0.201966,True
708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,2,2,German Short-Haired Pointer,0.0526946,True
708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,1,2,Samoyed,0.05722080000000001,True
708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,2,2,Labrador Retriever,0.0163009,True
708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,1,2,Giant Panda,0.218252,False
708845821941387268,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,1,2,Kelpie,0.167853,True
709042156699303936,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,1,2,Rottweiler,0.0681793,True
709158332880297985,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,1,2,Eskimo Dog,0.178887,True
709198395643068416,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,1,2,Wire-Haired Fox Terrier,0.0835133,True
